2025-03-26 18:52:36,113 - __main__ - INFO - ================================================================================
2025-03-26 18:52:36,113 - __main__ - INFO - Starting API Stress Test at 2025-03-26 18:52:36
2025-03-26 18:52:36,113 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 18:52:36,113 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 18:52:36,113 - __main__ - INFO - Concurrent Requests: 10
2025-03-26 18:52:36,113 - __main__ - INFO - Samples per Class: 20
2025-03-26 18:52:36,113 - __main__ - INFO - ================================================================================
2025-03-26 18:52:36,113 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 18:52:36,120 - __main__ - INFO - Processing 497 images from 'rose' (class index: 74)
2025-03-26 19:00:23,803 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/8125886145_ae99f91fd0.jpg to base64 (length: 35052)
2025-03-26 19:00:24,804 - __main__ - DEBUG - Sending image with base64 length 35052 to /v1/predict
2025-03-26 19:00:24,882 - __main__ - INFO - Limiting to 2 images out of 646 in folder dandelion
2025-03-26 19:00:24,882 - __main__ - INFO - Processing 2 images from 'dandelion' (class index: unknown)
2025-03-26 19:00:24,885 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/8978962053_0727b41d26.jpg to base64 (length: 25480)
2025-03-26 19:00:25,886 - __main__ - DEBUG - Sending image with base64 length 25480 to /v1/predict
2025-03-26 19:00:25,964 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/16699732794_5bfd639cf8_n.jpg to base64 (length: 36108)
2025-03-26 19:00:26,964 - __main__ - DEBUG - Sending image with base64 length 36108 to /v1/predict
2025-03-26 19:00:27,040 - __main__ - INFO - Limiting to 2 images out of 495 in folder sunflower
2025-03-26 19:00:27,040 - __main__ - INFO - Processing 2 images from 'sunflower' (class index: 54)
2025-03-26 19:00:27,043 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/5917253022_4e3142d48b_n.jpg to base64 (length: 10072)
2025-03-26 19:00:28,044 - __main__ - DEBUG - Sending image with base64 length 10072 to /v1/predict
2025-03-26 19:00:28,124 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/5492906452_80943bfd04.jpg to base64 (length: 86916)
2025-03-26 19:00:29,125 - __main__ - DEBUG - Sending image with base64 length 86916 to /v1/predict
2025-03-26 19:00:29,207 - __main__ - INFO - Limiting to 2 images out of 607 in folder tulip
2025-03-26 19:00:29,208 - __main__ - INFO - Processing 2 images from 'tulip' (class index: unknown)
2025-03-26 19:00:29,209 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/5665080897_0796f726c9_m.jpg to base64 (length: 7260)
2025-03-26 19:00:30,210 - __main__ - DEBUG - Sending image with base64 length 7260 to /v1/predict
2025-03-26 19:00:30,291 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/10163955604_ae0b830975_n.jpg to base64 (length: 43452)
2025-03-26 19:00:31,293 - __main__ - DEBUG - Sending image with base64 length 43452 to /v1/predict
2025-03-26 19:00:31,368 - __main__ - INFO - Limiting to 2 images out of 501 in folder daisy
2025-03-26 19:00:31,369 - __main__ - INFO - Processing 2 images from 'daisy' (class index: unknown)
2025-03-26 19:00:31,372 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/2551708158_1f10e81e11.jpg to base64 (length: 29680)
2025-03-26 19:00:32,373 - __main__ - DEBUG - Sending image with base64 length 29680 to /v1/predict
2025-03-26 19:00:32,450 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/18023717391_e2c9089e10.jpg to base64 (length: 55628)
2025-03-26 19:00:34,112 - __main__ - DEBUG - Sending image with base64 length 55628 to /v1/predict
2025-03-26 19:00:34,184 - __main__ - INFO - V1 API Test completed with 10 requests
2025-03-26 19:00:34,184 - __main__ - INFO - Analyzing V1 API results...
2025-03-26 19:00:34,187 - __main__ - INFO - 
============================================================
2025-03-26 19:00:34,187 - __main__ - INFO - API STRESS TEST RESULTS SUMMARY
2025-03-26 19:00:34,188 - __main__ - INFO - ============================================================
2025-03-26 19:00:34,188 - __main__ - INFO - Total Requests: 10
2025-03-26 19:00:34,188 - __main__ - INFO - Successful Requests: 10 (100.00%)
2025-03-26 19:00:34,188 - __main__ - INFO - Failed Requests: 0 (0.00%)
2025-03-26 19:00:34,188 - __main__ - INFO - Accuracy: 10.00%
2025-03-26 19:00:34,188 - __main__ - INFO - Mean Response Time: 0.075 seconds
2025-03-26 19:00:34,188 - __main__ - INFO - Median Response Time: 0.074 seconds
2025-03-26 19:00:34,188 - __main__ - INFO - 95th Percentile Response Time: 0.078 seconds
2025-03-26 19:00:34,188 - __main__ - INFO - Min/Max Response Time: 0.071/0.079 seconds
2025-03-26 19:00:34,189 - __main__ - INFO - ============================================================
2025-03-26 19:00:34,588 - __main__ - INFO - Results visualization saved to results/v1/stress_test_results.png
2025-03-26 19:00:34,590 - __main__ - INFO - Detailed results saved to results/v1/stress_test_results.csv
2025-03-26 19:00:34,590 - __main__ - INFO - 
================================================================================
2025-03-26 19:00:34,590 - __main__ - INFO - API Stress Test Completed in 11.89 seconds
2025-03-26 19:00:34,590 - __main__ - INFO - ================================================================================
2025-03-26 19:05:32,047 - __main__ - DEBUG - Debug logging enabled
2025-03-26 19:05:32,047 - __main__ - INFO - ================================================================================
2025-03-26 19:05:32,048 - __main__ - INFO - Starting API Stress Test at 2025-03-26 19:05:32
2025-03-26 19:05:32,048 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 19:05:32,048 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 19:05:32,048 - __main__ - INFO - Concurrent Requests: 2
2025-03-26 19:05:32,048 - __main__ - INFO - Samples per Class: All
2025-03-26 19:05:32,048 - __main__ - INFO - Max Images per Folder: 5
2025-03-26 19:05:32,048 - __main__ - INFO - Request Delay: 0.0 seconds
2025-03-26 19:05:32,048 - __main__ - INFO - ================================================================================
2025-03-26 19:05:32,048 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 19:05:32,051 - __main__ - INFO - Limiting to 5 images out of 497 in folder rose
2025-03-26 19:05:32,051 - __main__ - INFO - Processing 5 images from 'rose' (class index: 74)
2025-03-26 19:05:32,062 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/16666836810_216f50e9c3_m.jpg to base64 (length: 20804)
2025-03-26 19:05:32,062 - __main__ - DEBUG - Sending image with base64 length 20804 to /v1/predict
2025-03-26 19:05:32,064 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/16155980245_6ab8d7b888.jpg to base64 (length: 26948)
2025-03-26 19:05:32,065 - __main__ - DEBUG - Sending image with base64 length 26948 to /v1/predict
2025-03-26 19:05:32,230 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/5249566718_6109630c83_m.jpg to base64 (length: 11600)
2025-03-26 19:05:32,231 - __main__ - DEBUG - Sending image with base64 length 11600 to /v1/predict
2025-03-26 19:05:32,234 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/8667101118_87ea757b15.jpg to base64 (length: 24396)
2025-03-26 19:05:32,234 - __main__ - DEBUG - Sending image with base64 length 24396 to /v1/predict
2025-03-26 19:05:32,404 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/19271410704_932d1f2c97_n.jpg to base64 (length: 20256)
2025-03-26 19:05:32,405 - __main__ - DEBUG - Sending image with base64 length 20256 to /v1/predict
2025-03-26 19:05:32,478 - __main__ - INFO - Limiting to 5 images out of 646 in folder dandelion
2025-03-26 19:05:32,478 - __main__ - INFO - Processing 5 images from 'dandelion' (class index: unknown)
2025-03-26 19:05:32,481 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/17243540220_65b98eb926_n.jpg to base64 (length: 28452)
2025-03-26 19:05:32,481 - __main__ - DEBUG - Sending image with base64 length 28452 to /v1/predict
2025-03-26 19:05:32,483 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/14185089716_2a48298d17.jpg to base64 (length: 44904)
2025-03-26 19:05:32,483 - __main__ - DEBUG - Sending image with base64 length 44904 to /v1/predict
2025-03-26 19:05:32,651 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/4528742654_99d233223b_m.jpg to base64 (length: 9768)
2025-03-26 19:05:32,652 - __main__ - DEBUG - Sending image with base64 length 9768 to /v1/predict
2025-03-26 19:05:32,654 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/19691175559_ef12b8b354_n.jpg to base64 (length: 12924)
2025-03-26 19:05:32,654 - __main__ - DEBUG - Sending image with base64 length 12924 to /v1/predict
2025-03-26 19:05:32,822 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/dandelion/18276105805_d31d3f7e71.jpg to base64 (length: 34368)
2025-03-26 19:05:32,822 - __main__ - DEBUG - Sending image with base64 length 34368 to /v1/predict
2025-03-26 19:05:32,898 - __main__ - INFO - Limiting to 5 images out of 495 in folder sunflower
2025-03-26 19:05:32,898 - __main__ - INFO - Processing 5 images from 'sunflower' (class index: 54)
2025-03-26 19:05:32,901 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/5526324308_b333da0e57_n.jpg to base64 (length: 27152)
2025-03-26 19:05:32,902 - __main__ - DEBUG - Sending image with base64 length 27152 to /v1/predict
2025-03-26 19:05:32,904 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/6482016425_d8fab362f6.jpg to base64 (length: 32300)
2025-03-26 19:05:32,904 - __main__ - DEBUG - Sending image with base64 length 32300 to /v1/predict
2025-03-26 19:05:33,062 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/4932735566_2327bf319a.jpg to base64 (length: 72020)
2025-03-26 19:05:33,063 - __main__ - DEBUG - Sending image with base64 length 72020 to /v1/predict
2025-03-26 19:05:33,066 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/19756232959_17cde3b9f0_m.jpg to base64 (length: 23508)
2025-03-26 19:05:33,066 - __main__ - DEBUG - Sending image with base64 length 23508 to /v1/predict
2025-03-26 19:05:33,226 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/sunflower/19915160340_ec904edbdf_n.jpg to base64 (length: 19672)
2025-03-26 19:05:33,226 - __main__ - DEBUG - Sending image with base64 length 19672 to /v1/predict
2025-03-26 19:05:33,305 - __main__ - INFO - Limiting to 5 images out of 607 in folder tulip
2025-03-26 19:05:33,305 - __main__ - INFO - Processing 5 images from 'tulip' (class index: unknown)
2025-03-26 19:05:33,308 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/14487762578_baba13d16a_m.jpg to base64 (length: 10824)
2025-03-26 19:05:33,308 - __main__ - DEBUG - Sending image with base64 length 10824 to /v1/predict
2025-03-26 19:05:33,310 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/16282277874_b92776b194.jpg to base64 (length: 33100)
2025-03-26 19:05:33,311 - __main__ - DEBUG - Sending image with base64 length 33100 to /v1/predict
2025-03-26 19:05:33,472 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/7166626128_8e0983ac8e_n.jpg to base64 (length: 22336)
2025-03-26 19:05:33,472 - __main__ - DEBUG - Sending image with base64 length 22336 to /v1/predict
2025-03-26 19:05:33,475 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/16594995743_ce72c61201_n.jpg to base64 (length: 18272)
2025-03-26 19:05:33,476 - __main__ - DEBUG - Sending image with base64 length 18272 to /v1/predict
2025-03-26 19:05:33,640 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/tulip/7481217920_6f65766a1c_n.jpg to base64 (length: 34976)
2025-03-26 19:05:33,640 - __main__ - DEBUG - Sending image with base64 length 34976 to /v1/predict
2025-03-26 19:05:33,717 - __main__ - INFO - Limiting to 5 images out of 501 in folder daisy
2025-03-26 19:05:33,717 - __main__ - INFO - Processing 5 images from 'daisy' (class index: unknown)
2025-03-26 19:05:33,720 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/18684594849_7dd3634f5e_n.jpg to base64 (length: 28956)
2025-03-26 19:05:33,720 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/3356112863_75da8bca2c_m.jpg to base64 (length: 17984)
2025-03-26 19:05:33,720 - __main__ - DEBUG - Sending image with base64 length 28956 to /v1/predict
2025-03-26 19:05:33,721 - __main__ - DEBUG - Sending image with base64 length 17984 to /v1/predict
2025-03-26 19:05:33,730 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 19:05:33,732 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/14167534527_781ceb1b7a_n.jpg to base64 (length: 15924)
2025-03-26 19:05:33,733 - __main__ - DEBUG - Sending image with base64 length 15924 to /v1/predict
2025-03-26 19:05:33,880 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/3533954656_79156c8473.jpg to base64 (length: 14548)
2025-03-26 19:05:33,881 - __main__ - DEBUG - Sending image with base64 length 14548 to /v1/predict
2025-03-26 19:05:33,890 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/daisy/3310644753_5607eb96a4_m.jpg to base64 (length: 11348)
2025-03-26 19:05:33,890 - __main__ - DEBUG - Sending image with base64 length 11348 to /v1/predict
2025-03-26 19:05:34,050 - __main__ - INFO - V1 API Test completed with 25 requests
2025-03-26 19:05:34,051 - __main__ - INFO - Analyzing V1 API results...
2025-03-26 19:05:34,054 - __main__ - INFO - 
============================================================
2025-03-26 19:05:34,054 - __main__ - INFO - API STRESS TEST RESULTS SUMMARY
2025-03-26 19:05:34,055 - __main__ - INFO - ============================================================
2025-03-26 19:05:34,055 - __main__ - INFO - Total Requests: 25
2025-03-26 19:05:34,055 - __main__ - INFO - Successful Requests: 24 (96.00%)
2025-03-26 19:05:34,055 - __main__ - INFO - Failed Requests: 1 (4.00%)
2025-03-26 19:05:34,055 - __main__ - INFO - Accuracy: 12.50%
2025-03-26 19:05:34,055 - __main__ - INFO - Mean Response Time: 0.143 seconds
2025-03-26 19:05:34,055 - __main__ - INFO - Median Response Time: 0.161 seconds
2025-03-26 19:05:34,055 - __main__ - INFO - 95th Percentile Response Time: 0.172 seconds
2025-03-26 19:05:34,056 - __main__ - INFO - Min/Max Response Time: 0.008/0.173 seconds
2025-03-26 19:05:34,056 - __main__ - INFO - ============================================================
2025-03-26 19:05:34,497 - __main__ - INFO - Results visualization saved to results/v1/stress_test_results.png
2025-03-26 19:05:34,499 - __main__ - INFO - Detailed results saved to results/v1/stress_test_results.csv
2025-03-26 19:05:34,499 - __main__ - INFO - 
================================================================================
2025-03-26 19:05:34,499 - __main__ - INFO - API Stress Test Completed in 2.45 seconds
2025-03-26 19:05:34,499 - __main__ - INFO - ================================================================================
2025-03-26 19:09:18,184 - __main__ - INFO - ================================================================================
2025-03-26 19:09:18,184 - __main__ - INFO - Starting API Stress Test at 2025-03-26 19:09:18
2025-03-26 19:09:18,184 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 19:09:18,184 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 19:09:18,184 - __main__ - INFO - Concurrent Requests: 1
2025-03-26 19:09:18,184 - __main__ - INFO - Samples per Class: All
2025-03-26 19:09:18,184 - __main__ - INFO - Max Images per Folder: All
2025-03-26 19:09:18,184 - __main__ - INFO - Request Delay: 0.2 seconds
2025-03-26 19:09:18,185 - __main__ - INFO - ================================================================================
2025-03-26 19:09:18,185 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 19:09:18,187 - __main__ - INFO - Processing 497 images from 'rose' (class index: 74)
2025-03-26 19:11:35,834 - __main__ - INFO - Processing 646 images from 'dandelion' (class index: unknown)
2025-03-26 19:14:35,977 - __main__ - INFO - Processing 495 images from 'sunflower' (class index: 54)
2025-03-26 19:16:54,509 - __main__ - INFO - Processing 607 images from 'tulip' (class index: unknown)
2025-03-26 19:19:44,367 - __main__ - INFO - Processing 501 images from 'daisy' (class index: unknown)
2025-03-26 19:22:04,319 - __main__ - INFO - V1 API Test completed with 2746 requests
2025-03-26 19:22:04,319 - __main__ - INFO - Analyzing V1 API results...
2025-03-26 19:22:04,327 - __main__ - INFO - 
============================================================
2025-03-26 19:22:04,327 - __main__ - INFO - API STRESS TEST RESULTS SUMMARY
2025-03-26 19:22:04,327 - __main__ - INFO - ============================================================
2025-03-26 19:22:04,327 - __main__ - INFO - Total Requests: 2746
2025-03-26 19:22:04,327 - __main__ - INFO - Successful Requests: 2746 (100.00%)
2025-03-26 19:22:04,327 - __main__ - INFO - Failed Requests: 0 (0.00%)
2025-03-26 19:22:04,327 - __main__ - INFO - Accuracy: 8.45%
2025-03-26 19:22:04,327 - __main__ - INFO - Mean Response Time: 0.071 seconds
2025-03-26 19:22:04,327 - __main__ - INFO - Median Response Time: 0.069 seconds
2025-03-26 19:22:04,328 - __main__ - INFO - 95th Percentile Response Time: 0.076 seconds
2025-03-26 19:22:04,328 - __main__ - INFO - Min/Max Response Time: 0.053/0.510 seconds
2025-03-26 19:22:04,328 - __main__ - INFO - ============================================================
2025-03-26 19:22:05,210 - __main__ - INFO - Results visualization saved to results/v1/stress_test_results.png
2025-03-26 19:22:05,231 - __main__ - INFO - Detailed results saved to results/v1/stress_test_results.csv
2025-03-26 19:22:05,232 - __main__ - INFO - 
================================================================================
2025-03-26 19:22:05,232 - __main__ - INFO - API Stress Test Completed in 767.05 seconds
2025-03-26 19:22:05,232 - __main__ - INFO - ================================================================================
